invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
92ac21f4-72af-46ec-ac88-1fda9c8e2bb0,60c74b02-d502-8692-0141-b1a796486a11,001e7f96-d222-478b-a502-dbcad1cc96b5,2024-04,0,0.33687157044657495,0.25
d590610d-03d5-4d24-9599-13b8d1ccaed1,61031b0a-ef18-26aa-64b7-d412d7b3d276,99eb3f32-d53e-4470-ab2a-09ed6e9b3872,2024-04,1,0.9746372953063865,0.6388192166698823
b547b124-5c7f-4f79-a952-c42d0420b43e,675d671b-b922-0d97-9c09-357c7a434808,6475a997-0ace-47be-b0b2-03ed67dc3ca5,2024-04,1,0.9797140182186366,0.7
c1b9b3be-dda7-49e5-850c-7b54a2a82f98,6ce85c3e-5f40-4297-8c38-22ac7432420e,347e8b01-eb88-45d8-a580-571e195ca777,2024-04,1,0.984323963027894,1.0
5689803a-01ff-4bdd-9dda-2bfc47e507e6,6ce85c3e-5f40-4297-8c38-22ac7432420e,43dd8c38-f19b-4e75-a934-ec4c973686b9,2024-04,1,0.9950188697620164,1.0
0efd9d94-7842-4f58-be91-339d7f40ebc9,6ce85c3e-5f40-4297-8c38-22ac7432420e,43dd8c38-f19b-4e75-a934-ec4c973686b9,2024-04,1,0.9545202492509585,1.0
d4aa9af6-4650-4262-a5f0-0eb5a2685ecb,6e78d4b6-a6fd-2857-0e43-fd3dd95ac5d5,5f811af1-7d24-4112-8cad-e7245ea2634a,2024-04,1,0.999701944866582,0.9
db963e8b-447d-4755-bf9b-d721fba1807a,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2024-04,1,0.07746270653984685,0.2
249e8a7b-4c54-4b56-9a7c-aabc2ad58ca0,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2024-04,0,0.014590452138424768,0.0
087fd196-384e-4d03-bea8-ec9d5eaefeed,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2024-04,1,0.9995012274399797,1.0
1263a59d-d1c8-4c62-8d42-794c0be1038a,8334eb99-0bc0-3c80-9ff8-83bea3d7b5ef,b5ab9368-7ed0-44f4-8281-64ccbef2f8b0,2024-04,0,0.9089189887789025,0.6388192166698823
42b44fe6-bdfd-4229-8e5b-975041effff2,83af11b3-a274-7404-3265-ec658f74f8cf,e6e15dbe-6e1b-451c-b5f1-810b262b5822,2024-04,1,0.9746372953063865,0.6388192166698823
23db88f4-1b66-41b3-afea-358b1b9b1c52,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2024-04,0,0.11587719691181056,0.16666666666666666
7b122482-a5de-4574-b155-50b7652953cd,89d188b4-94a9-2f97-e068-155ed8ec3f5e,4ba52145-5e19-48d7-ac5d-3c487b6d3eaa,2024-04,1,0.890588936250899,0.6666666666666666
cef065b7-6d36-406e-b47c-b5a744c49035,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2024-04,1,0.9973766433004015,0.6666666666666666
684c8f24-af71-4e0a-9e15-52e0b509c403,8fd367e7-7404-4ef6-530b-a40219a48f1e,5fa9754b-a5a9-4fc6-a683-cb770077bc9c,2024-04,0,0.7317724698406588,0.6388192166698823
5f3e1d8e-1c53-4872-b96e-aa11c8ff141f,92a15096-be1f-4189-9ea8-c333765d732a,a47ad7ef-bedd-401f-989d-7d3b2af250c6,2024-04,1,0.9892899583092075,0.6388192166698823
8a5adf83-0999-45b3-9cff-6152018e9f34,92a15096-be1f-4189-9ea8-c333765d732a,a47ad7ef-bedd-401f-989d-7d3b2af250c6,2024-04,0,0.02892169677823054,1.0
01411bed-ac9d-4513-b18d-8b216f224c2e,93eb3d6a-d35b-ef1f-83b8-7430b6ad1674,c812ba7b-6318-4ce6-b0dd-78749fff30e5,2024-04,0,0.9089189887789025,0.6388192166698823
a05c592a-4011-48b5-ad63-c3c229b63cf7,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2024-04,1,0.9929330236171072,0.5
5ecfe298-cf56-4d03-b985-e269534c51e8,9721fe81-75b8-a314-4319-a323cdd3423b,1573f384-8eda-4722-8c9d-fb5824d2d68e,2024-04,1,0.9712377006077836,1.0
ee3f34d8-6150-40c8-944f-62c5d054379b,9721fe81-75b8-a314-4319-a323cdd3423b,1573f384-8eda-4722-8c9d-fb5824d2d68e,2024-04,0,0.6235174992326507,1.0
f3f23b17-36fe-4838-bfa7-020ed61e1549,9842fbe1-4d57-13e7-6abf-aed2f18d4ca0,f395ecb5-f67d-431c-8735-291f7a05d552,2024-04,1,0.9995963765971199,0.9285714285714286
910716d8-57ca-4140-86f9-5198445597bb,9c916618-64b4-6c3e-0d5b-d33a42a6b966,298a7c4d-846f-4232-aa3e-ca7136e7ebe0,2024-04,1,0.9575180638179803,0.75
a1230e9c-c102-412c-8305-1110334a8c26,a38721f4-003a-7262-22a7-44e0f2c0754d,339c2194-5128-4413-ab41-c6c8a8128434,2024-04,1,0.9994482196252445,0.9230769230769231
a945bca0-8d6b-47e1-835f-c322541b8814,a38721f4-003a-7262-22a7-44e0f2c0754d,339c2194-5128-4413-ab41-c6c8a8128434,2024-04,1,0.9095499380247541,0.9285714285714286
0e84fb4e-a2c7-417a-9e47-449804b6079c,a444fc44-8bca-304d-6698-2eae9037323b,4e99e268-4ae1-4512-ab86-632155c082f6,2024-04,1,0.992370340049114,1.0
8f792982-5fdc-4a7d-afcc-ba76e453b7ca,a66a39a1-af53-6290-1e0b-7fc51cc20608,f1af4479-259b-4e41-871d-b6bab37db386,2024-04,1,0.9950602519142306,1.0
8032469f-50c1-4b01-92be-395f550e9f78,a66a39a1-af53-6290-1e0b-7fc51cc20608,efa0d66e-ad3e-4e99-b4ea-e5a7da61f354,2024-04,1,0.9759565418897552,1.0
cc0e2ac5-4c31-4cd1-8871-55f723103724,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2024-04,1,0.999463401669188,1.0
d843a1b2-8ba7-4ecc-8d7b-333a7de5e5fa,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2024-04,1,0.9995314554276291,0.9230769230769231
840beb50-fd4f-45e2-aef7-f0aee951394b,ac5ee6bc-de6f-6f5a-a196-731bff043dc7,09848a8b-4b46-4fc9-85b8-9a46fecdd91c,2024-04,0,0.6201628379243964,0.0
dd5028a0-5472-4ba6-9bc3-234961cddb41,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2024-04,1,0.9992328881193899,1.0
f006b4b4-370d-4a01-97de-f4cfae435304,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2024-04,1,0.5942753091129223,0.5
4353091d-0c1a-4d35-8f51-d919e50be2f9,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2024-04,0,0.11483726550990205,0.6388192166698823
a49f279e-f07b-4bf5-9fe9-95b0300f08e7,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2024-04,1,0.9996832079568522,1.0
ccc4aba3-3d01-420a-bf4a-30b974a230f1,c61d6da9-3c3c-ce83-9533-0da9eb03e275,62dc2b76-d436-4b3d-8d68-d366afc0ac24,2024-04,1,0.9997083629053316,0.8888888888888888
79c356cc-0ff2-4108-9e0a-95aeb12846cf,ca5764bb-68cb-aca1-8368-dc3e80f681ac,d777fad1-3294-45a8-9b9f-a4db1dc1787b,2024-04,1,0.9997316422437629,0.9333333333333333
ecd5c7b0-f741-4c86-a63a-3f71b9f40aa7,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2024-04,0,0.427760939859527,0.6388192166698823
886c38ff-7e4f-4cd1-a8a8-ef161febcbbc,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2024-04,1,0.9999049414398862,0.8333333333333334
afe50752-7aeb-4ef4-beaf-bafef46cddd1,d257c87f-0e42-048c-8409-362e925d86fc,954fff8e-069a-494d-be90-9a5ed01b5fa9,2024-04,0,0.8852446178413388,0.6388192166698823
80aa0a29-64cb-440c-8f53-80daaeda80f3,daebf82e-6f02-d269-4f9f-109f5cc8af3c,26c78af2-e5af-4f4c-af04-ed1e84a9359e,2024-04,0,0.994046660688565,1.0
7e0ca758-5736-45e5-8ac8-587b9d2a3d96,daebf82e-6f02-d269-4f9f-109f5cc8af3c,26c78af2-e5af-4f4c-af04-ed1e84a9359e,2024-04,0,0.8822199677475807,1.0
f3e45e01-cd9f-487c-b297-a6abe41a5070,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2024-04,1,0.9999282506708745,0.7
4f84cb8e-217d-4a9e-b18b-7c21b03caee4,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2024-04,0,0.02983822512031238,0.25
e2e5b931-5181-4f24-86a8-7a578fafb20f,e42a35e1-fb1e-c1c2-3bbc-674788bfa890,3c9eac87-dd0b-49f5-ba27-aae22a7cf629,2024-04,1,0.9968116743455196,0.5333333333333333
09072e16-1e37-4260-8baa-8238c8749551,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,c7d4572a-4e5f-4f8a-a891-082b31db6c86,2024-04,1,0.9997836641129303,1.0
a5dca18c-cf0e-471c-a311-13a2a33dca42,ed39a8a9-4855-634a-3b2b-063622187757,80eee016-bb9d-4eef-ae7d-9dc3447673bf,2024-04,1,0.9244451125803475,0.9333333333333333
f133b2aa-f072-41c6-b3b1-eafca8024054,edee54e5-b970-ea10-551f-b156c26d8f0a,72d8dd8f-6a7e-4de5-a46c-ed0f808c288f,2024-04,1,0.9722296054758174,0.6388192166698823
3c0e78d8-3b7e-4a6a-9b4e-b2d6a65b0ef1,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2024-05,0,0.04281851519478383,0.0
5ee38600-75cf-49e8-bc3b-4a7ebb2219ea,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2024-05,1,0.7146987914237842,0.5384615384615384
dd52341a-55d9-4fab-b50e-9aafa12d3350,148cb172-cc40-9c01-ffa5-33aa5d70bad8,3866a820-2b57-4f77-8c55-3c6c7aed2eee,2024-05,1,0.9999185938327747,0.6666666666666666
b48341f8-7c87-4a82-8129-ae391bcd36a4,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2024-05,0,0.023548431020580535,0.0
c6744966-4dea-4de4-8212-37ee4a4f250f,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,0d1504e1-2884-4dba-97bd-0c3bc37e1669,2024-05,1,0.9993390320007702,0.5714285714285714
9218d0e5-a438-41ec-887e-de51d4a79b94,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2024-05,0,0.023548431020580535,0.0
18730436-8499-40ba-927b-2183ba936595,23f7ef5f-6b26-a104-b616-b438d7e9243c,f76d2db9-0af5-4f15-bc7a-29fb9d0d2fa0,2024-05,1,0.9999158959629872,1.0
a19bc67b-e07d-49fa-837d-7f3b56164516,24ae889b-240e-b064-cfe8-2b27224c15b0,1acb933b-ee06-488d-ae63-6aa49797c684,2024-05,1,0.9998430702430249,0.8888888888888888
ec734f43-95b3-497f-9f50-a6e8bf3e07e7,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2024-05,1,0.9983561493280841,0.7857142857142857
5977ebc9-bc5f-4fe7-b1df-072207061c02,28bc36ac-10ee-238f-d3f4-24d10136bbb5,d9d1d753-3cdc-4350-a425-b36a52b7df96,2024-05,1,0.9997905048737504,1.0
f846a6fb-5ac5-4916-a58e-5897459212ba,2a58151b-3aea-8f37-a254-56432cd03704,6eeeaa8d-a857-4a5d-bc20-06d00edbaedc,2024-05,1,0.9998504336739347,1.0
e44f62bb-6093-42b9-9718-c26d368b5cc3,40a2b6da-1224-e406-7b33-bed31c6f706b,7fe30671-daee-4f76-90ae-6f6c728383b0,2024-05,1,0.05483820404709086,0.3333333333333333
630967dc-2568-4b1a-ba43-e4eabb27420b,430caea5-4a9a-cf87-274e-54e1547ff83b,baa51bf8-ec5a-4485-9bce-721b5f37edcb,2024-05,0,0.0726986423898052,0.23076923076923078
fcf79ced-3bc4-4763-8755-095baa696b4e,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2024-05,1,0.3631998074192737,0.38461538461538464
edaf2772-9b27-4f4a-b993-01ced851bca9,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2024-05,0,0.021642063981232272,0.0
3434b675-df94-48ca-8f10-2d8bf8464945,49cf43d8-a86e-89e5-c138-85e43fd070f0,85e79c68-e122-41a5-8ee1-c3204600babb,2024-05,1,0.9974118377430132,1.0
05cde7f7-f461-4414-b774-746a88451f3f,4c4ad4c9-59bf-f152-d0ff-6502ec564cc9,91e9c4a4-cf9f-4ea2-bbce-8ca8d01150ff,2024-05,1,0.998062483372474,1.0
247f0cdb-add3-41fe-a1df-b336fd6ea6a0,4cf13b7d-67b4-87af-6795-b532998a9b0d,924c2996-22b9-4f75-a760-a40afe04263f,2024-05,0,0.07966503940360166,0.6388192166698823
a3948635-f195-4043-825f-c62e4b55752c,4f75b0ca-7bed-c37c-cfd4-1e361a1bb6d4,27553868-e62d-447c-a6cc-4be32f01ab1e,2024-05,0,0.12597460043575473,0.0
f1e77904-34dd-4fac-bc2b-74428784c592,5110bc8b-7229-5952-e9db-5feb33391303,02ca5efe-e730-44ed-8213-fb622197978a,2024-05,1,0.9806854091692747,0.8
c3af7742-906b-49d5-92ff-33595da73dec,52bfd1fd-5813-000e-3603-19146a2ecd4e,56498d84-884f-40e1-bd91-cfb6c94eb3f8,2024-05,1,0.4261688546513595,0.0
6d9ed44c-dca0-4e80-bcd7-aead1a99ceb4,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2024-05,1,0.9995574562886448,1.0
6a9f3843-f20b-4617-b797-66e1c327de1e,5a80d7c7-f736-71e2-8154-770f5bc72752,655866ca-fb62-4a05-a3eb-bccb8a53adac,2024-05,1,0.9664504488087635,0.6666666666666666
992e69c7-a925-4963-a934-589a90248fb8,5d4122d1-48a3-607c-cb72-e1956caece73,0ab4614a-82b3-4810-b877-e696de754080,2024-05,0,0.15654427747414384,0.0
b5104057-5401-4c06-8ab3-8c4dfbda4126,60c74b02-d502-8692-0141-b1a796486a11,001e7f96-d222-478b-a502-dbcad1cc96b5,2024-05,0,0.07687322515205762,0.2
5745ee8e-3797-43af-8e1c-e3ed957b1fad,60c74b02-d502-8692-0141-b1a796486a11,26ea5f2f-b2ed-4d34-96c4-ba829be1bb0c,2024-05,1,0.16308144802290636,0.2
b9833994-e347-4ef7-b1c3-f840c24f7d05,61031b0a-ef18-26aa-64b7-d412d7b3d276,99eb3f32-d53e-4470-ab2a-09ed6e9b3872,2024-05,0,0.777573026278089,1.0
b68a8afb-feba-4cdf-bd16-59781bdacfad,675d671b-b922-0d97-9c09-357c7a434808,6475a997-0ace-47be-b0b2-03ed67dc3ca5,2024-05,1,0.9782374242563836,0.7272727272727273
00fd3c4a-2e97-49f4-9cc6-6b36a46fd1e6,6ce85c3e-5f40-4297-8c38-22ac7432420e,43dd8c38-f19b-4e75-a934-ec4c973686b9,2024-05,1,0.9996315947467692,1.0
40a23822-beff-4c1a-be5a-55faadb6e21f,6dd50e39-9843-4442-cc09-3b49fbe97fb9,874b3b50-b801-4e30-a0a9-808746433886,2024-05,0,0.04057853302093214,0.6388192166698823
e0eb81dc-7096-4fd5-a8ec-b92f95a9a93b,6e78d4b6-a6fd-2857-0e43-fd3dd95ac5d5,5f811af1-7d24-4112-8cad-e7245ea2634a,2024-05,1,0.9994788335865373,0.9090909090909091
fc7f607e-2a26-4e3d-9d0e-3cac2005cce9,6e83fcb8-4992-041a-cc06-1dd780a369bd,128d1130-7d0e-426e-9622-a3535454c173,2024-05,0,0.21924949012873368,0.6388192166698823
de577289-8507-464d-aeec-841e68349a97,6e83fcb8-4992-041a-cc06-1dd780a369bd,128d1130-7d0e-426e-9622-a3535454c173,2024-05,0,0.14266440269057712,0.6388192166698823
2c211c1a-0d6a-4fcc-9fa3-0660834b767f,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2024-05,0,0.4574539605224366,0.3333333333333333
79c25754-9588-4fec-9774-d839e01d1865,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2024-05,0,0.026470666199423665,0.0
e26b217f-f98e-4bd0-ba0d-8d400188557a,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2024-05,1,0.999543099908485,1.0
a17f320d-d2f3-4c10-94c1-ba9eb2b96aff,8208282e-43b7-930c-251f-223cdeecd947,3b1a2c86-d73f-4573-8cf4-712db5199f67,2024-05,0,0.16057050894734537,0.6388192166698823
1b7ba2f8-884b-401f-8d4f-1c430d676b77,8334eb99-0bc0-3c80-9ff8-83bea3d7b5ef,b5ab9368-7ed0-44f4-8281-64ccbef2f8b0,2024-05,0,0.1373070429439683,0.0
c5acaab2-8ffa-49b2-a91e-b91dbfaf21c6,83af11b3-a274-7404-3265-ec658f74f8cf,e6e15dbe-6e1b-451c-b5f1-810b262b5822,2024-05,0,0.1759995167568773,1.0
eb7e7aa5-d109-4c23-92ad-e26440040047,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2024-05,0,0.25219363190883637,0.14285714285714285
4dfd8b8a-b380-46b0-8d31-c124e9af4eb2,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2024-05,1,0.99813943041736,0.7
c5f6fd45-6c88-40ca-b63a-085e7ab630bd,8fd367e7-7404-4ef6-530b-a40219a48f1e,b617d658-932d-4a8c-8eda-94e28f4bbdc7,2024-05,1,0.25561657677856914,0.0
8cebbd2f-753d-4491-8593-be5afb729976,8fd367e7-7404-4ef6-530b-a40219a48f1e,5fa9754b-a5a9-4fc6-a683-cb770077bc9c,2024-05,0,0.23132743340161563,0.0
17e127ec-b60e-49c3-a70a-2fed149af7ea,92a15096-be1f-4189-9ea8-c333765d732a,6e1472bb-6002-4892-99e0-a2cb506ec54c,2024-05,0,0.8025329999539158,0.5
420d50ac-c022-4703-99bb-97dd9f64ab07,93eb3d6a-d35b-ef1f-83b8-7430b6ad1674,c812ba7b-6318-4ce6-b0dd-78749fff30e5,2024-05,0,0.1634282048352509,0.0
8bf527fc-05f9-424d-b492-02ff8f937987,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2024-05,1,0.9989357316938207,0.5384615384615384
82269ced-63d0-4e3d-9793-214a0d6063dc,9721fe81-75b8-a314-4319-a323cdd3423b,1573f384-8eda-4722-8c9d-fb5824d2d68e,2024-05,1,0.8868563045955126,0.6666666666666666
c416fe42-2b82-4043-82ab-e1199aa887fe,9721fe81-75b8-a314-4319-a323cdd3423b,46f10580-1d5d-4bb1-9cef-e69ea1f0bd54,2024-05,1,0.9890488632067812,0.6666666666666666
e3710006-5d58-47bf-8176-e0d8b764a830,9842fbe1-4d57-13e7-6abf-aed2f18d4ca0,f395ecb5-f67d-431c-8735-291f7a05d552,2024-05,1,0.995902480493958,0.9333333333333333
d83f36d9-4609-40a6-91ef-1027797d3d7d,9c916618-64b4-6c3e-0d5b-d33a42a6b966,298a7c4d-846f-4232-aa3e-ca7136e7ebe0,2024-05,0,0.9642495066045832,0.8
cf647502-cacb-4244-b663-a802fdfd973a,a38721f4-003a-7262-22a7-44e0f2c0754d,339c2194-5128-4413-ab41-c6c8a8128434,2024-05,1,0.9993712046244012,0.9333333333333333
bb8d1207-cf20-48b5-88ae-a2e7d6f6f552,a444fc44-8bca-304d-6698-2eae9037323b,4e99e268-4ae1-4512-ab86-632155c082f6,2024-05,1,0.978190412812925,1.0
5dfbce1c-8611-4311-8a61-5512ac862280,a66a39a1-af53-6290-1e0b-7fc51cc20608,efa0d66e-ad3e-4e99-b4ea-e5a7da61f354,2024-05,1,0.9947647835387072,1.0
91165ebf-1149-4120-a9b4-499741d8d65d,a66a39a1-af53-6290-1e0b-7fc51cc20608,f1af4479-259b-4e41-871d-b6bab37db386,2024-05,1,0.9971576158853195,1.0
3923199d-392e-4000-9e7e-929a1a416651,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2024-05,1,0.9997649905303085,1.0
fed83189-3101-454f-bb35-ae9059d9b908,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2024-05,1,0.999901529545453,0.9285714285714286
b3d4a295-cb5d-47ba-a301-a55208dff954,ac5ee6bc-de6f-6f5a-a196-731bff043dc7,09848a8b-4b46-4fc9-85b8-9a46fecdd91c,2024-05,1,0.18082069323876646,0.0
0a16e001-fdc6-47c0-ac3d-e5cb6679297e,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2024-05,1,0.9998497389886625,1.0
52c87864-cc37-4fda-b2b1-8c4c62fded2c,b19dfc6c-a5d5-734c-3d3d-6389c281b3bb,2ddbff71-425b-4f25-a932-e1bf574b2035,2024-05,0,0.07966503940360166,0.6388192166698823
bf3f4980-acfa-4061-9552-ed812dd6bfba,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2024-05,1,0.9133836973866376,0.6
88f3582d-1f4f-4d16-9f8c-2b674bc7c8ed,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2024-05,0,0.013837457186858146,0.0
b0fd7fe9-cd8b-45ea-88d1-916cc73c5d94,bedf1700-eff3-152d-874d-4c22af0d3a50,3da3ab8f-68d6-4938-b8fd-1e3cab1a6464,2024-05,1,0.9740620271210771,0.6388192166698823
5cb7ad0d-df5d-4f16-8463-a33ec8fb3685,bedf1700-eff3-152d-874d-4c22af0d3a50,3da3ab8f-68d6-4938-b8fd-1e3cab1a6464,2024-05,0,0.1897498060450814,1.0
d83d75e3-bd0c-45a4-a4f2-2bf0425a2b46,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2024-05,1,0.9995449643347084,1.0
434af2cd-1f4f-4f08-b98a-e3fe12289443,c1113615-d2d6-1d6e-f618-c62e1d2af8de,5fcd5e70-7cdf-48fb-ad7e-d00f6d055871,2024-05,1,0.948882725796618,1.0
60dc5075-e894-4b33-ba50-0aa4e3b0bba9,c1113615-d2d6-1d6e-f618-c62e1d2af8de,5fcd5e70-7cdf-48fb-ad7e-d00f6d055871,2024-05,0,0.9102170776255748,1.0
213aa927-4a7f-4020-bd64-21cf3d4f9f54,c61d6da9-3c3c-ce83-9533-0da9eb03e275,62dc2b76-d436-4b3d-8d68-d366afc0ac24,2024-05,1,0.9996120126213656,0.9
98ea6592-7c11-47bd-8633-1a14d7df0655,ca5764bb-68cb-aca1-8368-dc3e80f681ac,d777fad1-3294-45a8-9b9f-a4db1dc1787b,2024-05,1,0.9997504244621641,0.9411764705882353
e446a15d-805d-4e90-98b9-23384fedde2b,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2024-05,0,0.28868034002082205,0.0
a69e88e0-b908-40b0-bbb8-857afffdf584,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2024-05,1,0.999860364669459,0.8571428571428571
c3e07d61-d326-4b50-b868-4059b97970ef,d257c87f-0e42-048c-8409-362e925d86fc,597c2d33-b758-4acd-811b-c7b22289dcbc,2024-05,0,0.08788374112661672,0.0
95f5ef72-be46-4d91-b964-8f1e177593ba,daebf82e-6f02-d269-4f9f-109f5cc8af3c,26c78af2-e5af-4f4c-af04-ed1e84a9359e,2024-05,1,0.8481434130433083,0.8571428571428571
bb7d2d37-add0-4d2c-881f-bb9b0f0f5872,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2024-05,1,0.9997773098081268,0.7272727272727273
3f5f5d4a-67b2-4571-8489-bb1b7bd1ae73,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2024-05,0,0.02180473698325478,0.23076923076923078
f3f456e5-cf20-4ae8-9d9a-a3e0c4242cc0,e42a35e1-fb1e-c1c2-3bbc-674788bfa890,3c9eac87-dd0b-49f5-ba27-aae22a7cf629,2024-05,1,0.996271650894235,0.5625
3ac80f96-ad88-49da-a5c0-86b8d4ff4651,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,c7d4572a-4e5f-4f8a-a891-082b31db6c86,2024-05,1,0.9997749036122926,1.0
d7ada41b-13b7-48c6-b878-5063c324d648,edee54e5-b970-ea10-551f-b156c26d8f0a,8a561990-e50b-4b93-b48e-7ee8bf0fbc67,2024-05,1,0.875386283729624,1.0
97440eb9-eaa1-4d7f-a456-36ef332d024b,0632e1c8-fb91-3269-00af-8a625740b33a,db29fb51-7937-47b8-89ae-a76c37602092,2024-06,0,0.03514593630102385,0.6388192166698823
a49d29e0-9adb-4ca8-be76-0495ea26924d,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2024-06,0,0.021266563159051524,0.0
9c5f9055-3289-46ea-bf0d-9806d631348f,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2024-06,1,0.8612382824391395,0.5714285714285714
b87b0c90-5a93-44bd-b9e5-09d910bd678f,146a8458-f956-54ed-317f-b99f7d16fff8,9698da1c-596f-48ae-8618-16b9c409f192,2024-06,1,0.9084452869879412,0.6388192166698823
28916099-fbef-4be6-8704-10b45a3d2fac,148cb172-cc40-9c01-ffa5-33aa5d70bad8,3866a820-2b57-4f77-8c55-3c6c7aed2eee,2024-06,1,0.9991794730721444,0.75
e8fe4574-4d50-449e-852b-c261a3ebcb71,18788fe2-f6a2-826e-2199-6cec118c6d00,6a5d492b-8175-4c5d-86ac-ff94ea72d963,2024-06,1,0.9114899149507364,0.6388192166698823
4e98b214-ac39-408c-bd66-206e5e655a99,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2024-06,0,0.016896082728582635,0.0
0630a50d-f234-40a3-8679-320688629627,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,0d1504e1-2884-4dba-97bd-0c3bc37e1669,2024-06,1,0.9996417710055355,0.6
84d86e0a-fce4-4a16-84b0-4500c6856edf,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2024-06,0,0.016896082728582635,0.0
